22552786	19223899	2
22552786	20043062	2
22552786	20331867	2
22552786	20626203	2
22552786	20928877	2
22552786	21748584	2
22552786	18666093	1
22552786	18833546	1
22552786	18949365	1
22552786	19012315	1
22552786	19067434	1
22552786	19795380	1
22552786	20099340	1
22552786	20133109	1
22552786	20432288	1
22552786	20549297	1
22552786	20871822	1
22552786	21803072	1
22552786	26123440	1
22552786	29069098	1
22552786	18098229	0
22552786	18205334	0
22552786	18429015	0
22552786	18506844	0
22552786	18581409	0
22552786	18727052	0
22552786	18761445	0
22552786	18807078	0
22552786	18833545	0
22552786	19030163	0
22552786	19031091	0
22552786	19235261	0
22552786	19409825	0
22552786	19462963	0
22552786	19655342	0
22552786	19908917	0
22552786	20101606	0
22552786	20101607	0
22552786	20334920	0
22552786	20395938	0
22552786	20641130	0
22552786	20669234	0
22552786	20927223	0
22552786	21069302	0
22552786	21752679	0
22552786	21820416	0
22552786	22044314	0
22552786	22380049	0
22552786	22891360	0
22552786	23411411	0
22552786	23529951	0
22552786	24036926	0
22552786	24064967	0
22552786	25761416	0
22552786	26108507	0
22552786	28543787	0
22552786	29243658	0
22552786	29428932	0
26681397	25344583	2
26681397	26206305	2
26681397	20101236	1
26681397	23246963	1
26681397	23456737	1
26681397	24298072	1
26681397	24615768	1
26681397	24779793	1
26681397	25611337	1
26681397	26356563	1
26681397	27107440	1
26681397	27472710	1
26681397	28849078	1
26681397	29535384	1
26681397	18841042	0
26681397	19640211	0
26681397	20382530	0
26681397	20473728	0
26681397	20632057	0
26681397	20664514	0
26681397	20698308	0
26681397	22005836	0
26681397	22454417	0
26681397	22812567	0
26681397	23144294	0
26681397	23700430	0
26681397	24337110	0
26681397	24476739	0
26681397	24636978	0
26681397	24676531	0
26681397	24761842	0
26681397	24866769	0
26681397	24970481	0
26681397	25310144	0
26681397	25350956	0
26681397	25351747	0
26681397	25699542	0
26681397	25959272	0
26681397	26103053	0
26681397	26141684	0
26681397	26406377	0
26681397	26438141	0
26681397	26673990	0
26681397	26677438	0
26681397	26694831	0
26681397	26907936	0
26681397	26910840	0
26681397	27154914	0
26681397	27580659	0
26681397	27759034	0
26681397	27829216	0
26681397	27902967	0
26681397	28455421	0
26681397	28594844	0
26681397	28611535	0
26681397	28623645	0
26681397	29063517	0
26681397	29115931	0
26681397	29154023	0
26681397	29285353	0
29724830	20485560	2
29724830	22247529	2
29724830	22740678	2
29724830	22815459	2
29724830	22965091	2
29724830	23209201	2
29724830	23788535	2
29724830	24426178	2
29724830	24657377	2
29724830	24744330	2
29724830	24744340	2
29724830	24926064	2
29724830	25059870	2
29724830	25059875	2
29724830	25212614	2
29724830	25270021	2
29724830	25359912	2
29724830	25494882	2
29724830	25502683	2
29724830	25614565	2
29724830	25657268	2
29724830	25720680	2
29724830	25767247	2
29724830	25796039	2
29724830	25838494	2
29724830	25896217	2
29724830	25989507	2
29724830	25999553	2
29724830	26404596	2
29724830	26564038	2
29724830	26564046	2
29724830	26697400	2
29724830	27257205	2
29724830	27340073	2
29724830	27469951	2
29724830	28007854	2
29724830	28153893	2
29724830	28209831	2
29724830	28254977	2
29724830	28254978	2
29724830	28302775	2
29724830	28302787	2
29724830	28360161	2
29724830	28360162	2
29724830	28495785	2
29724830	28818906	2
29724830	28856101	2
29724830	28888960	2
29724830	28912322	2
29724830	29371354	2
29724830	29437086	2
29724830	29439031	2
29724830	29496824	2
29724830	29700154	2
29724830	29798912	2
29724830	24526631	1
29724830	26586881	1
29724830	27351589	1
29724830	27811099	1
29724830	29567742	1
28007854	19966000	2
28007854	21742878	2
28007854	22493196	2
28007854	22740678	2
28007854	22740679	2
28007854	22815460	2
28007854	22887683	2
28007854	22965091	2
28007854	22965100	2
28007854	23469361	2
28007854	24285649	2
28007854	24309733	2
28007854	24309742	2
28007854	24385572	2
28007854	24526631	2
28007854	25013140	2
28007854	25059875	2
28007854	25212614	2
28007854	25456057	2
28007854	25614565	2
28007854	25720680	2
28007854	26251486	2
28007854	26346121	2
28007854	26701084	2
28007854	26767092	2
28007854	26868409	2
28007854	26950325	2
28007854	26966214	2
28007854	26988044	2
28007854	27011317	2
28007854	27174273	2
28007854	27257205	2
28007854	27313310	2
28007854	27340073	2
28007854	27365340	2
28007854	27365343	2
28007854	27660794	2
28007854	28126933	2
28007854	28153893	2
28007854	28254977	2
28007854	28302787	2
28007854	28377746	2
28007854	28408666	2
28007854	28408678	2
28007854	28572330	2
28007854	28818897	2
28007854	28912321	2
28007854	28912334	2
28007854	29146258	2
28007854	29192078	2
28007854	29348350	2
28007854	29439031	2
28007854	29567737	2
28007854	29694975	2
28007854	29748403	2
28007854	29798912	2
28007854	29798918	2
28007854	24140292	1
28007854	29700147	1
28007854	25967041	0
27257205	22247529	2
27257205	22740679	2
27257205	22815459	2
27257205	22965091	2
27257205	23012284	2
27257205	23045515	2
27257205	23788535	2
27257205	24309733	2
27257205	24309742	2
27257205	25059875	2
27257205	25212614	2
27257205	25523768	2
27257205	25614565	2
27257205	25814613	2
27257205	25953158	2
27257205	26251486	2
27257205	26294619	2
27257205	26564038	2
27257205	26659672	2
27257205	26767092	2
27257205	26868409	2
27257205	26966215	2
27257205	27257202	2
27257205	27587823	2
27257205	27660794	2
27257205	27688340	2
27257205	27795247	2
27257205	28007854	2
27257205	28126933	2
27257205	28232440	2
27257205	28254978	2
27257205	28572331	2
27257205	28860261	2
27257205	29146835	2
27257205	29192078	2
27257205	29567737	2
27257205	29567742	2
27257205	29694975	2
27257205	29748401	2
27257205	22038959	1
27257205	22815460	1
27257205	23144397	1
27257205	23908291	1
27257205	24233592	1
27257205	24723719	1
27257205	25456057	1
27257205	25959170	1
27257205	26272562	1
27257205	26607897	1
27257205	26988044	1
27257205	28183774	1
27257205	28183775	1
27257205	28254977	1
27257205	28386532	1
27257205	28428310	1
27257205	28596412	1
27257205	28642380	1
27257205	29097468	1
27257205	29724833	1
27257205	29798918	1
28360161	23144411	2
28360161	23209201	2
28360161	23788535	2
28360161	24029758	2
28360161	24309725	2
28360161	24744340	2
28360161	24926064	2
28360161	25059870	2
28360161	25059875	2
28360161	25278534	2
28360161	25395629	2
28360161	25523768	2
28360161	25614565	2
28360161	25767247	2
28360161	25989507	2
28360161	26337873	2
28360161	26564038	2
28360161	26564046	2
28360161	26586881	2
28360161	26659672	2
28360161	26868410	2
28360161	26950325	2
28360161	27103716	2
28360161	27174273	2
28360161	27257205	2
28360161	27313310	2
28360161	27688836	2
28360161	28007854	2
28360161	28360162	2
28360161	28818897	2
28360161	28935751	2
28360161	29371353	2
28360161	29371354	2
28360161	29437086	2
28360161	29439031	2
28360161	29692960	2
28360161	29700165	2
28360161	29724830	2
28360161	29748403	2
28360161	29798912	2
28360161	23144399	1
28360161	24115539	1
28360161	24526631	1
28360161	25281541	1
28360161	25359909	1
28360161	25359912	1
28360161	26358599	1
28360161	26404596	1
28360161	27351589	1
28360161	27508122	1
28360161	27856581	1
28360161	28254978	1
28360161	28302787	1
28360161	28572330	1
28360161	28912322	1
28360161	28912334	1
28360161	29025943	1
28360161	29567742	1
28360161	29694975	1
28360161	25796039	0
29437086	19414502	2
29437086	22419761	2
29437086	23012284	2
29437086	23788535	2
29437086	24426178	2
29437086	24526631	2
29437086	25059875	2
29437086	25197462	2
29437086	25212614	2
29437086	25395629	2
29437086	25523768	2
29437086	25767247	2
29437086	25838494	2
29437086	26564046	2
29437086	26586881	2
29437086	26659672	2
29437086	26950325	2
29437086	27257205	2
29437086	27340073	2
29437086	27738024	2
29437086	27795273	2
29437086	28007854	2
29437086	28302775	2
29437086	28360161	2
29437086	29025943	2
29437086	29371353	2
29437086	29371354	2
29437086	29496824	2
29437086	29694975	2
29437086	29724830	2
29437086	29748403	2
29437086	29798912	2
29437086	22435921	1
29437086	22843575	1
29437086	23558537	1
29437086	23969062	1
29437086	24675852	1
29437086	25573926	1
29437086	26044436	1
29437086	26408275	1
29437086	26450719	1
29437086	26564038	1
29437086	26893418	1
29437086	26950324	1
29437086	26951780	1
29437086	27313310	1
29437086	27508122	1
29437086	27856581	1
29437086	28254978	1
29437086	28360162	1
29437086	28360168	1
29437086	28408678	1
29437086	28798176	1
29437086	28824604	1
29437086	28982991	1
29437086	29439031	1
29437086	29692960	1
29437086	22544898	0
29437086	25495936	0
29437086	27695470	0
28912322	22965095	2
28912322	24744320	2
28912322	25197453	2
28912322	25657278	2
28912322	25838499	2
28912322	26227608	2
28912322	26514767	2
28912322	27445382	2
28912322	27492002	2
28912322	27634989	2
28912322	27738023	2
28912322	27800124	2
28912322	28302787	2
28912322	28360168	2
28912322	28450524	2
28912322	28495785	2
28912322	28510910	2
28912322	28572321	2
28912322	28619813	2
28912322	28729266	2
28912322	28912321	2
28912322	29301882	2
28912322	29724840	2
28912322	19426565	1
28912322	21356090	1
28912322	22493196	1
28912322	22843575	1
28912322	23045495	1
28912322	23144381	1
28912322	23144390	1
28912322	23209221	1
28912322	23277399	1
28912322	23788544	1
28912322	25502683	1
28912322	25644465	1
28912322	25871774	1
28912322	25977437	1
28912322	26245644	1
28912322	26251492	1
28912322	26380643	1
28912322	26686283	1
28912322	26813576	1
28912322	27294360	1
28912322	27313310	1
28912322	27508122	1
28912322	27540061	1
28912322	27811107	1
28912322	27856581	1
28912322	28082502	1
28912322	28360161	1
28912322	28360162	1
28912322	28572330	1
28912322	28659938	1
28912322	28912334	1
28912322	29301884	1
28912322	29371354	1
28912322	29437086	1
28912322	29439031	1
28912322	29678829	1
28912322	29724830	1
25494882	18845426	2
25494882	20799087	2
25494882	21198361	2
25494882	22930432	2
25494882	23717313	2
25494882	24005176	2
25494882	24464353	2
25494882	25497916	2
25494882	26526683	2
25494882	26904731	2
25494882	29652669	2
25494882	29724830	2
25494882	16735107	1
25494882	18384507	1
25494882	18923557	1
25494882	18943412	1
25494882	18944194	1
25494882	18944290	1
25494882	19466478	1
25494882	19884788	1
25494882	20041333	1
25494882	20585504	1
25494882	20700582	1
25494882	20815230	1
25494882	21755407	1
25494882	21870159	1
25494882	22307860	1
25494882	22580689	1
25494882	22752900	1
25494882	22990485	1
25494882	23209558	1
25494882	23271460	1
25494882	23411488	1
25494882	23417777	1
25494882	23553337	1
25494882	23603940	1
25494882	23819272	1
25494882	24031240	1
25494882	24175421	1
25494882	24888619	1
25494882	25257038	1
25494882	25512025	1
25494882	25538687	1
25494882	25675713	1
25494882	25776270	1
25494882	25852667	1
25494882	26254764	1
25494882	27011317	1
25494882	27756215	1
25494882	28070613	1
25494882	28397264	1
25494882	28440700	1
25494882	28756346	1
25494882	28768498	1
25494882	29062259	1
25494882	29090851	1
25494882	29368373	1
25494882	29447287	1
25494882	29484280	1
25494882	29487574	1
29496824	22740678	2
29496824	22815459	2
29496824	22965091	2
29496824	23788535	2
29496824	23996212	2
29496824	24009116	2
29496824	24385571	2
29496824	24558253	2
29496824	25059875	2
29496824	25212614	2
29496824	25604693	2
29496824	25635022	2
29496824	25741357	2
29496824	25814613	2
29496824	26159522	2
29496824	26450741	2
29496824	26697400	2
29496824	26868409	2
29496824	26966215	2
29496824	27174273	2
29496824	27257205	2
29496824	27340073	2
29496824	27688340	2
29496824	27795273	2
29496824	27881548	2
29496824	28007854	2
29496824	28153893	2
29496824	28596391	2
29496824	28705979	2
29496824	28860247	2
29496824	28888960	2
29496824	28932199	2
29496824	28963212	2
29496824	29122878	2
29496824	29192088	2
29496824	29379471	2
29496824	29437086	2
29496824	29437110	2
29496824	29567737	2
29496824	29567742	2
29496824	29700154	2
29496824	29724830	2
29496824	29748401	2
29496824	29798912	2
29496824	18931976	1
29496824	23280342	1
29496824	24426178	1
29496824	24431589	1
29496824	25953158	1
29496824	25999553	1
29496824	26272572	1
29496824	26659681	1
29496824	26966208	1
29496824	27196364	1
29496824	27563045	1
29496824	27563046	1
29496824	27766460	1
29496824	29242218	1
29496824	29439042	1
29496824	29748403	1
28302787	20485560	2
28302787	22815451	2
28302787	22815460	2
28302787	23209241	2
28302787	23209242	2
28302787	24526631	2
28302787	24652979	2
28302787	26586881	2
28302787	26769938	2
28302787	28007854	2
28302787	28495785	2
28302787	19189180	1
28302787	21676651	1
28302787	22072653	1
28302787	22247529	1
28302787	22493196	1
28302787	22843575	1
28302787	22965091	1
28302787	23209221	1
28302787	23516196	1
28302787	23788544	1
28302787	23825472	1
28302787	23950119	1
28302787	24285649	1
28302787	24309733	1
28302787	24426178	1
28302787	24812214	1
28302787	25007655	1
28302787	25477416	1
28302787	25502683	1
28302787	25657268	1
28302787	25720680	1
28302787	25784919	1
28302787	26564046	1
28302787	26701084	1
28302787	26966214	1
28302787	27257205	1
28302787	27313310	1
28302787	27365340	1
28302787	27365343	1
28302787	27469951	1
28302787	27508122	1
28302787	27811099	1
28302787	27856581	1
28302787	28007863	1
28302787	28209831	1
28302787	28254978	1
28302787	28360161	1
28302787	28360162	1
28302787	28450506	1
28302787	28729260	1
28302787	28729268	1
28302787	28912321	1
28302787	28912322	1
28302787	28912334	1
28302787	29371353	1
28302787	29439031	1
28302787	29724830	1
28302787	29724840	1
28302787	29798918	1
24426178	20485560	2
24426178	22843603	2
24426178	22965092	2
24426178	23045495	2
24426178	23209221	2
24426178	23908287	2
24426178	25607953	2
24426178	27284137	2
24426178	28209831	2
24426178	28386532	2
24426178	29163376	2
24426178	29857118	2
24426178	19060168	1
24426178	22260052	1
24426178	22811715	1
24426178	22843575	1
24426178	23144399	1
24426178	23516524	1
24426178	23558537	1
24426178	24093224	1
24426178	24285649	1
24426178	24426179	1
24426178	24447030	1
24426178	24513137	1
24426178	24550595	1
24426178	24558253	1
24426178	24625871	1
24426178	24855305	1
24426178	25047976	1
24426178	25320449	1
24426178	25763038	1
24426178	25883299	1
24426178	25953158	1
24426178	26033617	1
24426178	26044436	1
24426178	26469935	1
24426178	26564046	1
24426178	26659681	1
24426178	26691455	1
24426178	26744016	1
24426178	27313310	1
24426178	27563045	1
24426178	27563046	1
24426178	28153893	1
24426178	28223006	1
24426178	28254978	1
24426178	28302787	1
24426178	28360161	1
24426178	28360162	1
24426178	28495785	1
24426178	28856101	1
24426178	28883130	1
24426178	28912334	1
24426178	28982991	1
24426178	29437086	1
24426178	29439031	1
24426178	29496824	1
24426178	29692960	1
24426178	29724830	1
24426178	29804207	1
25502683	22933776	2
25502683	24760798	2
25502683	26697111	2
25502683	26988053	2
25502683	27257212	2
25502683	28982992	2
25502683	18654632	1
25502683	20224893	1
25502683	20302659	1
25502683	20485560	1
25502683	20691070	1
25502683	20817835	1
25502683	20827574	1
25502683	20836331	1
25502683	20979643	1
25502683	21149391	1
25502683	21584678	1
25502683	21594685	1
25502683	21687555	1
25502683	21989686	1
25502683	22072653	1
25502683	22458240	1
25502683	22493196	1
25502683	22552630	1
25502683	22740678	1
25502683	22805809	1
25502683	22922534	1
25502683	23074041	1
25502683	23209221	1
25502683	23223815	1
25502683	23409154	1
25502683	23835435	1
25502683	23846272	1
25502683	23846281	1
25502683	23898859	1
25502683	23908287	1
25502683	24083555	1
25502683	24092674	1
25502683	24285649	1
25502683	24385572	1
25502683	24655305	1
25502683	24886195	1
25502683	25278536	1
25502683	25716923	1
25502683	25858842	1
25502683	26337893	1
25502683	26516119	1
25502683	26640597	1
25502683	27095108	1
25502683	27212153	1
25502683	27313310	1
25502683	27389268	1
25502683	27508122	1
25502683	27932657	1
25502683	28385842	1
25502683	28473386	1
25502683	29439031	1
25502683	29684487	1
25502683	22919274	0
25502683	25416246	0
29314480	17468023	2
29314480	22479664	2
29314480	24029395	2
29314480	25017127	2
29314480	25544938	2
29314480	25719902	2
29314480	26536396	2
29314480	28569208	2
29314480	28634004	2
29314480	18207097	1
29314480	18440704	1
29314480	18846230	1
29314480	19333365	1
29314480	19590431	1
29314480	19721992	1
29314480	20380891	1
29314480	20624534	1
29314480	20838646	1
29314480	21112490	1
29314480	21845289	1
29314480	22248435	1
29314480	22970322	1
29314480	23052782	1
29314480	23312868	1
29314480	23806569	1
29314480	23922733	1
29314480	23964548	1
29314480	24678662	1
29314480	24800573	1
29314480	25272177	1
29314480	25296005	1
29314480	25404073	1
29314480	25434154	1
29314480	25591408	1
29314480	25671123	1
29314480	25739017	1
29314480	25834531	1
29314480	26065414	1
29314480	26147942	1
29314480	26276698	1
29314480	26320098	1
29314480	26641459	1
29314480	26756713	1
29314480	26996821	1
29314480	27094170	1
29314480	27140860	1
29314480	27305193	1
29314480	27369573	1
29314480	27695711	1
29314480	28049444	1
29314480	28336269	1
29314480	28449318	1
29314480	28652281	1
29314480	28923090	1
29314480	29145875	1
29314480	29273654	1
29314480	29426478	1
29314480	29534702	1
29314480	29663901	1
29314480	29738570	1
29426478	17468023	2
29426478	19333365	2
29426478	22479664	2
29426478	23217158	2
29426478	26756713	2
29426478	27305193	2
29426478	29145875	2
29426478	29534702	2
29426478	18243375	1
29426478	18440704	1
29426478	18846230	1
29426478	18846853	1
29426478	19245737	1
29426478	19963321	1
29426478	20126403	1
29426478	20386601	1
29426478	20838646	1
29426478	22253530	1
29426478	22855759	1
29426478	23052782	1
29426478	23312868	1
29426478	23516650	1
29426478	23806569	1
29426478	24029395	1
29426478	24139481	1
29426478	24327790	1
29426478	24678662	1
29426478	24962350	1
29426478	25210748	1
29426478	25272177	1
29426478	25296005	1
29426478	25404073	1
29426478	25591408	1
29426478	25671123	1
29426478	25719902	1
29426478	25739017	1
29426478	25834531	1
29426478	26001973	1
29426478	26112071	1
29426478	26147942	1
29426478	26276698	1
29426478	26320098	1
29426478	26536396	1
29426478	26641459	1
29426478	26996821	1
29426478	27140860	1
29426478	27369573	1
29426478	27480240	1
29426478	27695711	1
29426478	28049444	1
29426478	28183336	1
29426478	28320455	1
29426478	28336269	1
29426478	28406898	1
29426478	28569208	1
29426478	28739367	1
29426478	29314480	1
29426478	29626435	1
29426478	29663901	1
29426478	29774294	1
26817421	19056778	2
26817421	19091028	2
26817421	19535005	2
26817421	19671175	2
26817421	20956247	2
26817421	21375780	2
26817421	22245099	2
26817421	22703586	2
26817421	22768240	2
26817421	23246904	2
26817421	23377978	2
26817421	23497388	2
26817421	23516263	2
26817421	24148570	2
26817421	24357407	2
26817421	24564296	2
26817421	24968068	2
26817421	25054916	2
26817421	25087086	2
26817421	25299225	2
26817421	25707768	2
26817421	25874214	2
26817421	26716983	2
26817421	27295638	2
26817421	28105958	2
26817421	29246163	2
26817421	29281954	2
26817421	29706616	2
26817421	19208135	1
26817421	19295134	1
26817421	19435500	1
26817421	19517021	1
26817421	20003267	1
26817421	21595958	1
26817421	21613979	1
26817421	22348024	1
26817421	23151045	1
26817421	23272639	1
26817421	23365408	1
26817421	23445489	1
26817421	24205155	1
26817421	24429502	1
26817421	24618011	1
26817421	24689063	1
26817421	25061069	1
26817421	25181465	1
26817421	25281301	1
26817421	25539629	1
26817421	25707620	1
26817421	26484609	1
26817421	26611531	1
26817421	27035433	1
26817421	27047316	1
26817421	27064982	1
26817421	27766936	1
26817421	28056026	1
26817421	28113985	1
26817421	28361682	1
26817421	29118934	1
26817421	29290807	1
22121373	18499269	2
22121373	18843779	2
22121373	20112391	2
22121373	20472592	2
22121373	20874251	2
22121373	21769840	2
22121373	21779393	2
22121373	24046769	2
22121373	24061076	2
22121373	24328427	2
22121373	26009248	2
22121373	26057401	2
22121373	26857498	2
22121373	28952189	2
22121373	29106987	2
22121373	29321042	2
22121373	18408020	1
22121373	18547162	1
22121373	19262585	1
22121373	19467718	1
22121373	19651532	1
22121373	21425123	1
22121373	21926187	1
22121373	23637780	1
22121373	23998448	1
22121373	24574232	1
22121373	27418822	1
22121373	28417621	1
22121373	28556560	1
22121373	29356883	1
22121373	29559981	1
22121373	29673738	1
22121373	18400516	0
22121373	18567898	0
22121373	18657576	0
22121373	19092983	0
22121373	19381629	0
22121373	19559654	0
22121373	19564411	0
22121373	20592090	0
22121373	21800339	0
22121373	21804607	0
22121373	22425702	0
22121373	22673111	0
22121373	23280583	0
22121373	23359533	0
22121373	23747856	0
22121373	23773985	0
22121373	24664510	0
22121373	24680948	0
22121373	25025430	0
22121373	25520509	0
22121373	25609807	0
22121373	25903337	0
22121373	26113305	0
22121373	26739051	0
22121373	27622317	0
22121373	28040548	0
22121373	29098213	0
22121373	29727627	0
21779393	19304895	2
21779393	21480323	2
21779393	21704181	2
21779393	21709085	2
21779393	22731491	2
21779393	23152055	2
21779393	28165510	2
21779393	29234323	2
21779393	18713791	1
21779393	19161414	1
21779393	19531577	1
21779393	19564411	1
21779393	19564419	1
21779393	20573823	1
21779393	20592090	1
21779393	22190970	1
21779393	22677194	1
21779393	23600875	1
21779393	23700969	1
21779393	23747856	1
21779393	23929627	1
21779393	23962477	1
21779393	24362405	1
21779393	24382181	1
21779393	25926649	1
21779393	25981749	1
21779393	26719274	1
21779393	27009955	1
21779393	27227879	1
21779393	27302182	1
21779393	27716962	1
21779393	28066437	1
21779393	28184222	1
21779393	28293236	1
21779393	28369997	1
21779393	28484457	1
21779393	28523924	1
21779393	28620095	1
21779393	28881486	1
21779393	29285303	1
21779393	18490714	0
21779393	18657576	0
21779393	19085955	0
21779393	19109390	0
21779393	19254804	0
21779393	19635862	0
21779393	20957108	0
21779393	21449726	0
21779393	22110388	0
21779393	22549076	0
21779393	22685028	0
21779393	23637411	0
21779393	24125148	0
21779393	25008919	0
21779393	25122750	0
21779393	25512166	0
21779393	26787018	0
21779393	27216430	0
21779393	28496097	0
21779393	28900038	0
18657576	18757365	2
18657576	21569798	2
18657576	18240961	1
18657576	18250457	1
18657576	19265122	1
18657576	19319850	1
18657576	19457860	1
18657576	19501257	1
18657576	19777805	1
18657576	20357248	1
18657576	20592090	1
18657576	20655797	1
18657576	20712453	1
18657576	20969894	1
18657576	21170333	1
18657576	21278349	1
18657576	21499846	1
18657576	21779393	1
18657576	23519428	1
18657576	23600875	1
18657576	23637411	1
18657576	24382181	1
18657576	25138017	1
18657576	25518713	1
18657576	25830339	1
18657576	26787701	1
18657576	27622317	1
18657576	28066437	1
18657576	18191408	0
18657576	18220274	0
18657576	18329900	0
18657576	18490714	0
18657576	18567898	0
18657576	18842358	0
18657576	18931074	0
18657576	19056102	0
18657576	19160837	0
18657576	19729181	0
18657576	20038200	0
18657576	20045026	0
18657576	20046508	0
18657576	20235668	0
18657576	20406849	0
18657576	20861320	0
18657576	21311108	0
18657576	21697489	0
18657576	21956969	0
18657576	22020161	0
18657576	22578803	0
18657576	23196181	0
18657576	23946454	0
18657576	24570368	0
18657576	24966329	0
18657576	26502803	0
18657576	26739051	0
18657576	26787153	0
18657576	27307042	0
18657576	27329385	0
18657576	28727764	0
18657576	29132684	0
20626203	18559553	2
20626203	19031091	2
20626203	19067434	2
20626203	19147747	2
20626203	19559498	2
20626203	19795380	2
20626203	19885604	2
20626203	19908917	2
20626203	20043062	2
20626203	20099340	2
20626203	20331867	2
20626203	20432288	2
20626203	21523825	2
20626203	21577256	2
20626203	22277092	2
20626203	22552786	2
20626203	23147779	2
20626203	23280546	2
20626203	23529951	2
20626203	25495193	2
20626203	27011205	2
20626203	27670847	2
20626203	28509845	2
20626203	28915318	2
20626203	18836999	1
20626203	18949365	1
20626203	19086016	1
20626203	19333056	1
20626203	19381962	1
20626203	19650073	1
20626203	19965111	1
20626203	20871822	1
20626203	21433156	1
20626203	21793075	1
20626203	22022547	1
20626203	22303835	1
20626203	23034817	1
20626203	23042519	1
20626203	23412987	1
20626203	23830479	1
20626203	23904127	1
20626203	24896344	1
20626203	25114549	1
20626203	26123440	1
20626203	26613876	1
20626203	27233788	1
20626203	28301071	1
20626203	28510152	1
20626203	28590405	1
20626203	28968410	1
20626203	29155183	1
20626203	29581441	1
20626203	17387512	0
20626203	20395938	0
20626203	23158182	0
20626203	23864784	0
20626203	25605287	0
20626203	25761416	0
20626203	28823880	0
20626203	29243658	0
29628922	19853681	2
29628922	20071558	2
29628922	20655152	2
29628922	21397709	2
29628922	22282518	2
29628922	22458248	2
29628922	23332560	2
29628922	23748018	2
29628922	24698131	2
29628922	24703249	2
29628922	24886510	2
29628922	25271288	2
29628922	25669597	2
29628922	25796133	2
29628922	26404593	2
29628922	26746387	2
29628922	27047136	2
29628922	28484704	2
29628922	28749020	2
29628922	29319471	2
29628922	29415761	2
29628922	19460329	1
29628922	19521872	1
29628922	20597004	1
29628922	20844217	1
29628922	21372188	1
29628922	22238442	1
29628922	22785192	1
29628922	22827703	1
29628922	22882849	1
29628922	23115265	1
29628922	23218953	1
29628922	23359622	1
29628922	23776664	1
29628922	23932960	1
29628922	24038697	1
29628922	24085693	1
29628922	24131946	1
29628922	24605545	1
29628922	24792549	1
29628922	25167160	1
29628922	25515150	1
29628922	26135865	1
29628922	26202118	1
29628922	26400782	1
29628922	26439181	1
29628922	27520821	1
29628922	27654037	1
29628922	27771065	1
29628922	28301243	1
29628922	28330888	1
29628922	28337187	1
29628922	28446571	1
29628922	28600774	1
29628922	29070657	1
29628922	29103698	1
29628922	29186405	1
29628922	29574242	1
29628922	29618503	1
29628922	29685226	1
25550568	19345514	2
25550568	20887087	2
25550568	22009460	2
25550568	22027993	2
25550568	22704705	2
25550568	23001361	2
25550568	23718256	2
25550568	24379946	2
25550568	24390418	2
25550568	24663288	2
25550568	24885624	2
25550568	25202094	2
25550568	25472758	2
25550568	25496194	2
25550568	25503165	2
25550568	26026128	2
25550568	26408718	2
25550568	26408746	2
25550568	26977000	2
25550568	27990315	2
25550568	28168125	2
25550568	29125123	2
25550568	29296463	2
25550568	18596426	1
25550568	18948715	1
25550568	20056342	1
25550568	20109352	1
25550568	20127223	1
25550568	21221034	1
25550568	21575163	1
25550568	22019247	1
25550568	22342297	1
25550568	22652105	1
25550568	22747250	1
25550568	22806080	1
25550568	22885145	1
25550568	23174724	1
25550568	23870233	1
25550568	23879889	1
25550568	24448185	1
25550568	24510602	1
25550568	24621620	1
25550568	24886280	1
25550568	24936316	1
25550568	25084610	1
25550568	25413429	1
25550568	25884621	1
25550568	26201853	1
25550568	26731463	1
25550568	27070256	1
25550568	28139076	1
25550568	28367275	1
25550568	29277825	1
25550568	29296443	1
25550568	21168282	0
25550568	22516387	0
25550568	23683828	0
25550568	24264235	0
25550568	26921701	0
25550568	27815480	0
25503165	18280058	2
25503165	18707817	2
25503165	19107346	2
25503165	19592127	2
25503165	20383028	2
25503165	20658721	2
25503165	20683055	2
25503165	21301184	2
25503165	21345622	2
25503165	21431468	2
25503165	21530098	2
25503165	23058058	2
25503165	23092725	2
25503165	23174724	2
25503165	23839874	2
25503165	24104871	2
25503165	24663288	2
25503165	25005424	2
25503165	25084610	2
25503165	25108698	2
25503165	25202094	2
25503165	25413429	2
25503165	25434935	2
25503165	25538174	2
25503165	25658792	2
25503165	25659803	2
25503165	26026128	2
25503165	26181254	2
25503165	26484304	2
25503165	26539262	2
25503165	26611493	2
25503165	26977000	2
25503165	27542716	2
25503165	28256924	2
25503165	28490938	2
25503165	28816142	2
25503165	29277825	2
25503165	29715126	2
25503165	29715148	2
25503165	19306173	1
25503165	19619958	1
25503165	20127223	1
25503165	20165820	1
25503165	20814764	1
25503165	20977700	1
25503165	21880387	1
25503165	22079723	1
25503165	22209150	1
25503165	24495594	1
25503165	24698893	1
25503165	25434938	1
25503165	25442342	1
25503165	26341374	1
25503165	26369769	1
25503165	26503609	1
25503165	27088755	1
25503165	27272829	1
25503165	29125123	1
25503165	29296362	1
25503165	23683828	0
25496194	18157648	2
25496194	18374222	2
25496194	18707817	2
25496194	19016014	2
25496194	19062269	2
25496194	19107346	2
25496194	19268596	2
25496194	20658721	2
25496194	20683055	2
25496194	20977700	2
25496194	21345622	2
25496194	21761403	2
25496194	22027993	2
25496194	22152784	2
25496194	22234538	2
25496194	22361746	2
25496194	22707281	2
25496194	23065044	2
25496194	24125485	2
25496194	24663288	2
25496194	25240823	2
25496194	25275060	2
