0	1	2
26262562	25300825	1
26262562	25978530	1
26262562	28711043	1
26262562	22775359	0
29519265	18211877	2
29519265	18416882	2
29519265	18522909	2
29519265	18576697	2
29519265	18621995	2
29519265	19021783	2
29519265	19579790	2
29519265	19627626	2
29519265	20480184	2
29519265	20711744	2
29519265	20721327	2
29519265	20923583	2
29519265	20966262	2
29519265	21071148	2
29519265	21411246	2
29519265	21497465	2
29519265	21607671	2
29519265	21633843	2
29519265	21831195	2
29519265	21908552	2
29519265	22071007	2
29519265	23298563	2
29519265	23643623	2
29519265	23819112	2
29519265	24582525	2
29519265	25086496	2
29519265	25161911	2
29519265	25286665	2
29519265	25294401	2
29519265	25563604	2
29519265	25771931	2
29519265	25826306	2
29519265	25830107	2
29519265	25911038	2
29519265	25993468	2
29519265	26064026	2
29519265	26157575	2
29519265	26209865	2
29519265	26435728	2
29519265	26450650	2
29519265	26519121	2
29519265	26941946	2
29519265	27046508	2
29519265	27159352	2
29519265	27262959	2
29519265	27366344	2
29519265	27397973	2
29519265	27598003	2
29519265	27605778	2
29519265	27813468	2
29519265	28609848	2
29519265	29035860	2
29519265	29116455	2
29519265	29581029	2
29519265	29791294	2
29519265	22607276	1
29519265	24606541	1
29519265	26365428	1
29519265	27047017	1
29519265	28170203	1
29510979	18391324	2
29510979	18643722	2
29510979	19088637	2
29510979	19616797	2
29510979	20939033	2
29510979	22365876	2
29510979	22677580	2
29510979	23963306	2
29510979	24280627	2
29510979	24563579	2
29510979	24597923	2
29510979	25573020	2
29510979	26245861	2
29510979	26352008	2
29510979	26871375	2
29510979	26950521	2
29510979	26990135	2
29510979	27046544	2
29510979	28628732	2
29510979	28719062	2
29510979	29104028	2
29510979	17710487	1
29510979	19117218	1
29510979	19706190	1
29510979	21685638	1
29510979	22034545	1
29510979	23287551	1
29510979	23867718	1
29510979	23980026	1
29510979	25555673	1
29510979	26577020	1
29510979	27014520	1
29510979	27740579	1
29510979	29286947	1
29510979	29599421	1
29510979	29616577	1
29510979	18677677	0
29510979	18699829	0
29510979	19592734	0
29510979	20692769	0
29510979	21104507	0
29510979	23684867	0
29510979	23782092	0
29510979	24022771	0
29510979	24732098	0
29510979	24920370	0
29510979	25068511	0
29510979	25213578	0
29510979	25230684	0
29510979	25791322	0
29510979	26457315	0
29510979	27036515	0
29510979	27059811	0
29510979	28078455	0
29510979	28781219	0
29510979	29112943	0
29510979	29344456	0
29510979	29477323	0
29510979	29530773	0
29510979	29571974	0
29616108	23411931	2
29616108	23702869	2
29616108	24704086	2
29616108	25704556	2
29616108	25783345	2
29616108	25932377	2
29616108	26234167	2
29616108	26260803	2
29616108	26559020	2
29616108	26606881	2
29616108	26630386	2
29616108	26747229	2
29616108	26879073	2
29616108	26929296	2
29616108	27633328	2
29616108	27672282	2
29616108	27766595	2
29616108	28032566	2
29616108	28119254	2
29616108	28270160	2
29616108	28283924	2
29616108	28408101	2
29616108	28694654	2
29616108	28829432	2
29616108	29198493	2
29616108	29248180	2
29616108	29279592	2
29616108	29563755	2
29616108	29719286	2
29616108	23188224	1
29616108	23632095	1
29616108	24947768	1
29616108	25282528	1
29616108	25327741	1
29616108	25630689	1
29616108	26232303	1
29616108	26483871	1
29616108	26559019	1
29616108	26675783	1
29616108	26775576	1
29616108	26981186	1
29616108	27293483	1
29616108	27377899	1
29616108	27500150	1
29616108	27517369	1
29616108	27596751	1
29616108	28081953	1
29616108	28288067	1
29616108	28398026	1
29616108	28419692	1
29616108	28567071	1
29616108	28652892	1
29616108	28798996	1
29616108	28848702	1
29616108	28859921	1
29616108	29046260	1
29616108	29239077	1
29616108	29258518	1
29616108	29621745	1
29616108	29803563	1
21802197	18562958	2
21802197	28053921	2
21802197	28707842	2
21802197	28723375	2
21802197	29126152	2
21802197	29788165	2
21802197	18247399	1
21802197	18584476	1
21802197	18618278	1
21802197	19164825	1
21802197	19199202	1
21802197	19856317	1
21802197	20590551	1
21802197	20844069	1
21802197	21667398	1
21802197	22039197	1
21802197	22648711	1
21802197	22914790	1
21802197	23049713	1
21802197	23298664	1
21802197	23395589	1
21802197	23412105	1
21802197	23677574	1
21802197	24048713	1
21802197	24243033	1
21802197	24434186	1
21802197	24594995	1
21802197	24633143	1
21802197	24687637	1
21802197	24713878	1
21802197	24886123	1
21802197	25087668	1
21802197	25242554	1
21802197	25484142	1
21802197	25663903	1
21802197	25773752	1
21802197	25800123	1
21802197	26041315	1
21802197	26081452	1
21802197	26287411	1
21802197	27040847	1
21802197	27322529	1
21802197	27347864	1
21802197	27437765	1
21802197	27511796	1
21802197	27841367	1
21802197	28423366	1
21802197	28440323	1
21802197	29025130	1
21802197	29317772	1
21802197	18843009	0
21802197	21162872	0
21802197	21520156	0
21802197	21664039	0
21802197	21934509	0
21802197	23175139	0
21802197	24083735	0
21802197	25040968	0
21802197	25740748	0
21802197	28317900	0
29565976	18788703	2
29565976	19083665	2
29565976	19343017	2
29565976	19539081	2
29565976	20883185	2
29565976	21450137	2
29565976	27145829	2
29565976	27184997	2
29565976	29218787	2
29565976	17487506	1
29565976	18808684	1
29565976	19198741	1
29565976	19863969	1
29565976	20186135	1
29565976	20236563	1
29565976	20335625	1
29565976	20486431	1
29565976	20502472	1
29565976	20920388	1
29565976	20950059	1
29565976	21274313	1
29565976	21979563	1
29565976	22104025	1
29565976	22169693	1
29565976	22370155	1
29565976	22434750	1
29565976	22521300	1
29565976	22800959	1
29565976	23064745	1
29565976	23172858	1
29565976	23173640	1
29565976	23275359	1
29565976	23692636	1
29565976	23751464	1
29565976	23943415	1
29565976	24093886	1
29565976	24331255	1
29565976	24387274	1
29565976	24475305	1
29565976	24617792	1
29565976	25120081	1
29565976	26042771	1
29565976	26813958	1
29565976	27076016	1
29565976	27314368	1
29565976	27389572	1
29565976	27578829	1
29565976	28261614	1
29565976	28334944	1
29565976	28368264	1
29565976	21163087	0
29565976	21668385	0
29565976	23155697	0
29565976	23953197	0
29565976	25935716	0
29565976	27362956	0
29565976	27654988	0
29565976	28210748	0
29565976	28407234	0
29565976	29461494	0
29303992	18684325	2
29303992	20351656	2
29303992	21332836	2
29303992	21393112	2
29303992	21697539	2
29303992	21857386	2
29303992	22301930	2
29303992	22577092	2
29303992	22889630	2
29303992	22984646	2
29303992	23193378	2
29303992	23560450	2
29303992	24352651	2
29303992	25435256	2
29303992	25466908	2
29303992	25646329	2
29303992	26131962	2
29303992	26511224	2
29303992	27072083	2
29303992	27170102	2
29303992	27828939	2
29303992	28036041	2
29303992	28160457	2
29303992	28161200	2
29303992	28282925	2
29303992	28351407	2
29303992	28659299	2
29303992	28925410	2
29303992	29136614	2
29303992	18327373	1
29303992	18541568	1
29303992	18842792	1
29303992	22147543	1
29303992	22310472	1
29303992	22966095	1
29303992	23047715	1
29303992	23736368	1
29303992	24245099	1
29303992	25850519	1
29303992	26392036	1
29303992	26402851	1
29303992	26948431	1
29303992	27319398	1
29303992	27399768	1
29303992	27560149	1
29303992	27569764	1
29303992	27876761	1
29303992	28678222	1
29303992	21501165	0
29303992	21772316	0
29303992	22162644	0
29303992	23031852	0
29303992	23461996	0
29303992	25107953	0
29303992	25574054	0
29303992	26090818	0
29303992	26179833	0
29303992	26578211	0
29303992	27709227	0
29303992	29769749	0
24854275	20651252	2
24854275	21841063	2
24854275	21849969	2
24854275	22495296	2
24854275	22937493	2
24854275	22962609	2
24854275	23681145	2
24854275	23988020	2
24854275	24158985	2
24854275	25207880	2
24854275	25322693	2
24854275	25587068	2
24854275	25691473	2
24854275	26302266	2
24854275	26406385	2
24854275	26975439	2
24854275	27124584	2
24854275	27152763	2
24854275	27444565	2
24854275	27622990	2
24854275	28006785	2
24854275	28396121	2
24854275	29467431	2
24854275	29699633	2
24854275	18004294	1
24854275	18508496	1
24854275	19211689	1
24854275	19628669	1
24854275	19656914	1
24854275	19797168	1
24854275	20075199	1
24854275	20164154	1
24854275	20980738	1
24854275	22343121	1
24854275	22530109	1
24854275	22797180	1
24854275	23092323	1
24854275	24088953	1
24854275	24696166	1
24854275	24726884	1
24854275	24829504	1
24854275	25056349	1
24854275	25080526	1
24854275	25607110	1
24854275	25728641	1
24854275	26056732	1
24854275	26109086	1
24854275	26725683	1
24854275	26768135	1
24854275	27266685	1
24854275	27959449	1
24854275	28063928	1
24854275	28619106	1
24854275	28677811	1
24854275	28778797	1
24854275	29042455	1
24854275	29441948	1
24854275	29581741	1
24854275	29733848	1
24854275	29769640	1
29588479	17940556	2
29588479	18197294	2
29588479	18484301	2
29588479	19301815	2
29588479	19653921	2
29588479	20572795	2
29588479	20934480	2
29588479	21367675	2
29588479	21462017	2
29588479	21604166	2
29588479	21797213	2
29588479	22429874	2
29588479	22884771	2
29588479	23315729	2
29588479	23454655	2
29588479	23604984	2
29588479	23623764	2
29588479	23985452	2
29588479	23994093	2
29588479	24823938	2
29588479	24968060	2
29588479	25056160	2
29588479	25268629	2
29588479	25338936	2
29588479	25704712	2
29588479	25957672	2
29588479	26233555	2
29588479	26274975	2
29588479	26404372	2
29588479	26404761	2
29588479	26569307	2
29588479	27100115	2
29588479	27298273	2
29588479	27456930	2
29588479	27663890	2
29588479	27924714	2
29588479	28208710	2
29588479	28638985	2
29588479	28640201	2
29588479	28777306	2
29588479	28941676	2
29588479	29360781	2
29588479	29497102	2
29588479	29544833	2
29588479	29731291	2
29588479	22070284	1
29588479	22227217	1
29588479	23025486	1
29588479	23606126	1
29588479	24341775	1
29588479	25173790	1
29588479	25723325	1
29588479	26888520	1
29588479	27854268	1
29588479	28780485	1
29588479	29111888	1
29588479	29438296	1
29588479	29677133	1
29588479	18459478	0
29588479	19199586	0
28079179	18673560	2
28079179	19025642	2
28079179	19363031	2
28079179	21724882	2
28079179	22833742	2
28079179	23133438	2
28079179	24416162	2
28079179	25155595	2
28079179	27376881	2
28079179	27474467	2
28079179	18309271	1
28079179	18627600	1
28079179	18694949	1
28079179	18838595	1
28079179	19105839	1
28079179	19132084	1
28079179	19641740	1
28079179	19702872	1
28079179	20429018	1
28079179	20940723	1
28079179	21738494	1
28079179	21788703	1
28079179	21911564	1
28079179	22177309	1
28079179	22438852	1
28079179	22457662	1
28079179	22916735	1
28079179	23378416	1
28079179	23475946	1
28079179	23791641	1
28079179	24998510	1
28079179	25192596	1
28079179	25908096	1
28079179	25965669	1
28079179	26100701	1
28079179	26362331	1
28079179	26903175	1
28079179	27353379	1
28079179	27385340	1
28079179	27904878	1
28079179	28209995	1
28079179	28499955	1
28079179	28505300	1
28079179	28821607	1
28079179	29258843	1
28079179	29666939	1
28079179	18444574	0
28079179	19754765	0
28079179	20181752	0
28079179	20194705	0
28079179	20963216	0
28079179	23946621	0
28079179	24187506	0
28079179	24385260	0
28079179	24466226	0
28079179	25870060	0
28079179	26341223	0
28079179	26711896	0
28079179	26759178	0
28079179	28739790	0
29744111	18404897	2
29744111	18606296	2
29744111	19250708	2
29744111	19286993	2
29744111	19433205	2
29744111	20111832	2
29744111	20159090	2
29744111	20606926	2
29744111	20607732	2
29744111	20872305	2
29744111	21094305	2
29744111	21665064	2
29744111	22093574	2
29744111	22450490	2
29744111	22681408	2
29744111	22953187	2
29744111	23155580	2
29744111	23344142	2
29744111	24053157	2
29744111	24106647	2
29744111	24141869	2
29744111	24164762	2
29744111	24719699	2
29744111	24896781	2
29744111	25572081	2
29744111	25790063	2
29744111	26005662	2
29744111	26120397	2
29744111	26568848	2
29744111	26694008	2
29744111	26786757	2
29744111	27162897	2
29744111	27166178	2
29744111	27554260	2
29744111	28431498	2
29744111	28491844	2
29744111	28510466	2
29744111	29069193	2
29744111	29132257	2
29744111	29403628	2
29744111	18511410	1
29744111	23113012	1
29744111	23123355	1
29744111	23540895	1
29744111	23871394	1
29744111	25389468	1
29744111	26568830	1
29744111	26755127	1
29744111	27162887	1
29744111	27878127	1
29744111	29043281	1
29744111	29158910	1
29744111	21373737	0
29744111	22863339	0
29744111	23069098	0
29744111	23560685	0
29744111	25701648	0
29744111	26165678	0
29744111	27544366	0
29744111	28233728	0
26949510	18302047	2
26949510	18307797	2
26949510	18359888	2
26949510	18417511	2
26949510	19681731	2
26949510	19698101	2
26949510	20826374	2
26949510	21043989	2
26949510	21543283	2
26949510	21595935	2
26949510	21941609	2
26949510	22285567	2
26949510	22300504	2
26949510	23650127	2
26949510	24040961	2
26949510	24336422	2
26949510	24391708	2
26949510	24693990	2
26949510	24771714	2
26949510	24987980	2
26949510	25658374	2
26949510	25736131	2
26949510	26342085	2
26949510	26731380	2
26949510	26739627	2
26949510	27168953	2
26949510	27206323	2
26949510	27670409	2
26949510	28004071	2
26949510	28174048	2
26949510	28623178	2
26949510	29242308	2
26949510	29268509	2
26949510	29329563	2
26949510	29331644	2
26949510	29673049	2
26949510	29739446	2
26949510	29867931	2
26949510	18685713	1
26949510	18974778	1
26949510	19055785	1
26949510	21147603	1
26949510	21921963	1
26949510	22919282	1
26949510	23311234	1
26949510	23823704	1
26949510	24491055	1
26949510	24748990	1
26949510	25303742	1
26949510	25517107	1
26949510	25633437	1
26949510	26083406	1
26949510	26270818	1
26949510	26386120	1
26949510	26464147	1
26949510	26997994	1
26949510	27240593	1
26949510	29039526	1
26949510	22127322	0
26949510	25555992	0
26088063	19242956	2
26088063	19320520	2
26088063	19791811	2
26088063	19874017	2
26088063	20050643	2
26088063	20297768	2
26088063	20848038	2
26088063	21103595	2
26088063	21573283	2
26088063	21834107	2
26088063	22173939	2
26088063	22334353	2
26088063	22569508	2
26088063	22976369	2
26088063	23072544	2
26088063	23097031	2
26088063	23445344	2
26088063	23488654	2
26088063	24093442	2
26088063	24144422	2
26088063	24228613	2
26088063	24339377	2
26088063	24687589	2
26088063	24797248	2
26088063	24830460	2
26088063	25095781	2
26088063	25137312	2
26088063	25513897	2
26088063	25924847	2
26088063	26111259	2
26088063	26131761	2
26088063	27093092	2
26088063	27275644	2
26088063	27392255	2
26088063	27739663	2
26088063	27779340	2
26088063	28128480	2
26088063	28229512	2
26088063	28643874	2
26088063	29350532	2
26088063	29507318	2
26088063	29632907	2
26088063	29780566	2
26088063	18972047	1
26088063	19143575	1
26088063	21117661	1
26088063	22674753	1
26088063	24056766	1
26088063	25236486	1
26088063	25655074	1
26088063	26388202	1
26088063	26447842	1
26088063	27900790	1
26088063	28088023	1
26088063	28621368	1
26088063	29192914	1
26088063	29346729	1
26088063	20422106	0
26088063	21830757	0
26088063	29023120	0
29643931	17574685	2
29643931	19144502	2
29643931	19564224	2
29643931	20049547	2
29643931	21157850	2
29643931	21295172	2
29643931	21676465	2
29643931	22053897	2
29643931	22085687	2
29643931	27417890	2
29643931	27535330	2
29643931	27782795	2
29643931	28234434	2
29643931	28360734	2
29643931	28393966	2
29643931	28472556	2
29643931	28548190	2
29643931	29424401	2
29643931	29652947	2
29643931	20498991	1
29643931	20673545	1
29643931	21113425	1
29643931	22569085	1
29643931	24299094	1
29643931	24311553	1
29643931	24495212	1
29643931	24533847	1
29643931	24629824	1
29643931	25063751	1
29643931	25128860	1
29643931	25451451	1
29643931	26096322	1
29643931	26769872	1
29643931	26854983	1
29643931	27375531	1
29643931	27552004	1
29643931	27631145	1
29643931	28445632	1
29643931	29664050	1
29643931	19401066	0
29643931	21731835	0
29643931	22018800	0
29643931	22036738	0
29643931	22152403	0
29643931	22555849	0
29643931	23094469	0
29643931	24322509	0
29643931	25052269	0
29643931	25267116	0
29643931	25660843	0
29643931	26892396	0
29643931	27232360	0
29643931	27249074	0
29643931	27561153	0
29643931	27760534	0
29643931	27988143	0
29643931	28076671	0
29643931	28326880	0
29643931	28385173	0
29643931	29307705	0
29544526	19106604	2
29544526	19935768	2
29544526	20662061	2
29544526	22891274	2
29544526	23794009	2
29544526	24358114	2
29544526	25505246	2
29544526	25646371	2
29544526	28915828	2
29544526	18390571	1
29544526	18759964	1
29544526	19528034	1
29544526	19824913	1
29544526	20506351	1
29544526	21613312	1
29544526	22762240	1
29544526	22933241	1
29544526	23786870	1
29544526	24060409	1
29544526	24562503	1
29544526	24708712	1
29544526	24943488	1
29544526	24967703	1
29544526	25064339	1
29544526	25177938	1
29544526	25362043	1
29544526	25384446	1
29544526	25813103	1
29544526	25889736	1
29544526	26174021	1
29544526	26238426	1
29544526	27188726	1
29544526	27268719	1
29544526	27432278	1
29544526	27584788	1
29544526	27863506	1
29544526	28068647	1
29544526	28197935	1
29544526	28376889	1
29544526	28394398	1
29544526	28797095	1
29544526	28874151	1
29544526	28880687	1
29544526	28982129	1
29544526	29312287	1
29544526	29482609	1
29544526	21981419	0
29544526	22147977	0
29544526	22531291	0
29544526	23028621	0
29544526	23680172	0
29544526	25567745	0
29544526	25805648	0
29544526	25957996	0
29544526	26956852	0
29544526	27306439	0
29544526	27494344	0
29544526	28656530	0
29544526	28811005	0
29544526	29519319	0
27136534	18056715	2
27136534	18237643	2
27136534	18599123	2
27136534	18676995	2
27136534	19954242	2
27136534	20668762	2
27136534	20933319	2
27136534	21428382	2
27136534	21495624	2
27136534	22620259	2
27136534	23583621	2
27136534	24177061	2
27136534	25554946	2
27136534	27108710	2
27136534	18485775	1
27136534	18717599	1
27136534	19028797	1
27136534	19663497	1
27136534	19924902	1
27136534	20666470	1
27136534	21296891	1
27136534	21445844	1
27136534	21452843	1
27136534	21618402	1
27136534	22178665	1
27136534	24964018	1
27136534	26591567	1
27136534	28032976	1
27136534	18311941	0
27136534	18795797	0
27136534	18820338	0
27136534	20180543	0
27136534	21076847	0
27136534	21147058	0
27136534	21250678	0
27136534	21309511	0
27136534	21590821	0
27136534	21965683	0
27136534	22239663	0
27136534	22308037	0
27136534	22521791	0
27136534	22976968	0
27136534	22981699	0
27136534	23022490	0
27136534	23072349	0
27136534	23083473	0
27136534	23266364	0
27136534	23485912	0
27136534	23831540	0
27136534	23893106	0
27136534	24040745	0
27136534	24261670	0
27136534	24430198	0
27136534	24827820	0
27136534	25117445	0
27136534	25658043	0
27136534	25666609	0
27136534	27449132	0
27136534	28109837	0
27136534	28421084	0
29545829	23682249	2
29545829	25844416	2
29545829	26060964	2
29545829	26156626	2
29545829	26885348	2
29545829	27218113	2
29545829	27286097	2
29545829	28400832	2
29545829	28545471	2
29545829	29099238	2
29545829	21272317	1
29545829	22770389	1
29545829	22909180	1
29545829	23504574	1
29545829	23555123	1
29545829	24063150	1
29545829	24688905	1
29545829	25405828	1
29545829	26000247	1
29545829	26082851	1
29545829	26401142	1
29545829	26412628	1
29545829	26779283	1
29545829	26985219	1
29545829	27124671	1
29545829	27125152	1
29545829	27525559	1
29545829	27703799	1
29545829	28062469	1
29545829	29062368	1
29545829	29123349	1
29545829	29331102	1
29545829	29515505	1
29545829	21474137	0
29545829	21489002	0
29545829	22164311	0
29545829	22740491	0
29545829	22883170	0
29545829	23190685	0
29545829	23642126	0
29545829	24083632	0
29545829	24194117	0
29545829	24720392	0
29545829	25186634	0
29545829	25668735	0
29545829	25793120	0
29545829	26205440	0
29545829	26495253	0
29545829	26614348	0
29545829	26730556	0
29545829	26881933	0
29545829	26933746	0
29545829	27093182	0
29545829	27252767	0
29545829	28120586	0
29545829	28560196	0
29545829	28584549	0
29545829	28869880	0
29545829	29282019	0
29545829	29344525	0
29724205	19445943	2
29724205	22835472	2
29724205	23132702	2
29724205	24030427	2
29724205	25338730	2
29724205	25963773	2
29724205	26142356	2
29724205	26385926	2
29724205	27627853	2
29724205	28676435	2
29724205	29760024	2
29724205	18439051	1
29724205	18498924	1
29724205	18607045	1
29724205	18765444	1
29724205	19375096	1
29724205	19423875	1
29724205	19499430	1
29724205	19916099	1
29724205	20152549	1
29724205	20429178	1
29724205	20469541	1
29724205	21067254	1
29724205	21843911	1
29724205	22267708	1
29724205	22409769	1
29724205	23537460	1
29724205	23696101	1
29724205	24091072	1
29724205	24565077	1
29724205	24581929	1
29724205	24782079	1
29724205	24878404	1
29724205	25879303	1
29724205	26161486	1
29724205	26384489	1
29724205	26512796	1
29724205	26717304	1
29724205	26808088	1
29724205	26819723	1
29724205	27178746	1
29724205	27878051	1
29724205	28211056	1
29724205	28598891	1
29724205	28645572	1
29724205	29509935	1
29724205	29532067	1
29724205	21281475	0
29724205	23067028	0
29724205	23235594	0
29724205	23316618	0
29724205	23618722	0
29724205	23763552	0
29724205	23869831	0
29724205	24196653	0
29724205	27579830	0
29724205	27681701	0
29724205	28196724	0
29724205	29315618	0
29724205	29651798	0
29686976	18257912	2
29686976	18258928	2
29686976	18299982	2
29686976	19521971	2
29686976	19574205	2
29686976	19621678	2
29686976	19789347	2
29686976	20033812	2
29686976	20142816	2
29686976	20164541	2
29686976	20195377	2
29686976	20420947	2
29686976	20516444	2
29686976	20923998	2
29686976	20980345	2
29686976	21081928	2
29686976	21107088	2
29686976	21114775	2
29686976	21436383	2
29686976	21484480	2
29686976	21651356	2
29686976	21665242	2
29686976	21949851	2
29686976	22224632	2
29686976	22262812	2
29686976	22292659	2
29686976	22669410	2
29686976	22722556	2
29686976	22933939	2
29686976	23195666	2
29686976	23671654	2
29686976	24048684	2
29686976	24199172	2
29686976	24286815	2
29686976	24408015	2
29686976	24448331	2
29686976	25161992	2
29686976	25213383	2
29686976	25429050	2
29686976	25510762	2
29686976	25836926	2
29686976	26252492	2
29686976	26327213	2
29686976	26517354	2
29686976	26523369	2
29686976	27087375	2
29686976	28367107	2
29686976	29144791	2
29686976	29531926	2
29686976	29743854	2
29686976	22189970	1
29686976	23570624	1
29686976	24321472	1
29686976	24444463	1
29686976	26637197	1
29686976	27025106	1
29686976	28397474	1
29686976	29665853	1
29686976	19030198	0
29686976	28494451	0
29373899	21845072	2
29373899	18566577	1
29373899	18800902	1
29373899	21188245	1
29373899	24016040	1
29373899	25197311	1
29373899	27512685	1
29373899	27787644	1
29373899	28049506	1
29373899	29332344	1
29373899	29456986	1
29373899	29491644	1
29373899	19370274	0
29373899	19452438	0
29373899	19602140	0
29373899	19897022	0
29373899	20633523	0
29373899	20940033	0
29373899	21283261	0
29373899	21619454	0
29373899	21770834	0
29373899	21864870	0
29373899	21969799	0
29373899	22037826	0
29373899	22207108	0
29373899	22344867	0
29373899	22953945	0
29373899	23493667	0
29373899	24250580	0
29373899	24350038	0
29373899	24381604	0
29373899	24551758	0
29373899	24551797	0
29373899	24568496	0
29373899	24735824	0
29373899	25400883	0
29373899	25400887	0
29373899	25502011	0
29373899	25583240	0
29373899	25737608	0
29373899	25737650	0
29373899	26800714	0
29373899	26822971	0
29373899	26850798	0
29373899	27043622	0
29373899	27280050	0
29373899	27746860	0
29373899	27776515	0
29373899	28071240	0
29373899	28433594	0
29373899	28638884	0
29373899	28716103	0
29373899	28738518	0
29373899	28835935	0
29373899	29240246	0
29373899	29263631	0
29373899	29552763	0
29373899	29619154	0
29373899	29636600	0
29373899	29670848	0
29497343	18082544	2
29497343	18278083	2
29497343	19426642	2
29497343	19446985	2
29497343	19452208	2
29497343	19499672	2
29497343	19545496	2
29497343	19917561	2
29497343	20694837	2
29497343	21458201	2
29497343	23188535	2
29497343	24142266	2
29497343	24156219	2
29497343	25733223	2
29497343	26197821	2
29497343	26277557	2
29497343	26430542	2
29497343	26995583	2
29497343	27771318	2
29497343	29034017	2
29497343	29234609	2
29497343	18236107	1
29497343	18295164	1
29497343	18973981	1
29497343	20670778	1
29497343	20675323	1
29497343	21103820	1
29497343	21904681	1
29497343	23498319	1
29497343	23706179	1
29497343	24404614	1
29497343	25215054	1
29497343	27009324	1
29497343	27100542	1
29497343	27427352	1
29497343	29084477	1
29497343	29382272	1
29497343	29511545	1
29497343	19246711	0
29497343	19838745	0
29497343	22159906	0
29497343	23074534	0
29497343	23598690	0
29497343	23761143	0
29497343	24126513	0
29497343	24497798	0
29497343	24691320	0
29497343	24778139	0
29497343	25662554	0
29497343	26256703	0
29497343	26993555	0
29497343	27021449	0
29497343	27090791	0
29497343	27598469	0
29497343	27793767	0
29497343	27890835	0
29497343	28642109	0
29497343	28716063	0
29497343	29198233	0
29497343	29698797	0
29425210	20069999	2
29425210	21097945	2
29425210	23977089	2
29425210	24529766	2
29425210	25446475	2
29425210	25816705	2
29425210	25818056	2
29425210	26188633	2
29425210	26590158	2
29425210	26741676	2
29425210	27423064	2
29425210	27539022	2
29425210	27778061	2
29425210	27990193	2
29425210	28673290	2
29425210	29546463	2
29425210	18259997	1
29425210	19129731	1
29425210	19210488	1
29425210	19678972	1
29425210	19901675	1
29425210	20491530	1
29425210	21036532	1
29425210	21099710	1
29425210	21273768	1
29425210	21340751	1
29425210	21347303	1
29425210	21398128	1
29425210	21450571	1
29425210	21915799	1
29425210	22384943	1
29425210	22401535	1
29425210	22855350	1
29425210	23025494	1
29425210	23396890	1
29425210	23539128	1
29425210	24156521	1
29425210	24599495	1
29425210	25511886	1
29425210	25972600	1
29425210	26081677	1
29425210	26233631	1
29425210	26869382	1
29425210	27566716	1
29425210	27624302	1
29425210	27846412	1
29425210	28272852	1
29425210	29626694	1
29425210	18694607	0
29425210	20052380	0
29425210	21446214	0
29425210	22354490	0
29425210	22849236	0
29425210	22860885	0
29425210	23079091	0
29425210	23195512	0
29425210	27320736	0
29425210	27667119	0
29425210	27875731	0
29425210	28988169	0
27974365	19004955	2
27974365	19181844	2
27974365	19656896	2
27974365	20427769	2
27974365	20624944	2
27974365	20679529	2
27974365	20688399	2
27974365	20972432	2
27974365	21236461	2
27974365	21334750	2
27974365	21460206	2
27974365	21477795	2
27974365	22457721	2
27974365	22467654	2
27974365	22718264	2
27974365	22927425	2
27974365	23203926	2
27974365	24943264	2
27974365	25231301	2
27974365	26999357	2
27974365	28264883	2
27974365	18213525	1
27974365	18639627	1
27974365	19047439	1
27974365	19144708	1
27974365	19233474	1
27974365	19279095	1
27974365	19824915	1
27974365	19942296	1
27974365	21339766	1
27974365	22553328	1
27974365	23345426	1
27974365	24358128	1
27974365	24829350	1
27974365	24931122	1
27974365	25432489	1
27974365	26193080	1
27974365	26509177	1
27974365	27092553	1
27974365	27110813	1
27974365	28783663	1
27974365	29176979	1
27974365	18322463	0
27974365	18389078	0
27974365	18480314	0
27974365	19406986	0
27974365	19616202	0
27974365	20465570	0
27974365	20511546	0
27974365	20854672	0
27974365	21320124	0
27974365	22781225	0
27974365	22926061	0
27974365	23460726	0
27974365	23984959	0
27974365	24092469	0
27974365	25024370	0
27974365	25336459	0
27974365	25617474	0
27974365	28739831	0
29728059	19018988	2
29728059	19757158	2
29728059	20059734	2
29728059	26909999	2
29728059	28743380	2
29728059	18958998	1
29728059	18986248	1
29728059	19252936	1
29728059	19273444	1
29728059	19330313	1
29728059	21280219	1
29728059	21435244	1
29728059	22076138	1
29728059	22297565	1
29728059	22736109	1
29728059	23110316	1
29728059	23111787	1
29728059	23136468	1
29728059	23167439	1
29728059	23397275	1
29728059	23417582	1
29728059	23689746	1
29728059	23730729	1
29728059	23841622	1
29728059	23881396	1
29728059	23933226	1
29728059	24301080	1
29728059	24312351	1
29728059	24454317	1
29728059	24521485	1
29728059	24624956	1
29728059	24906010	1
29728059	25098419	1
29728059	25180085	1
29728059	25225496	1
29728059	25547964	1
29728059	25774162	1
29728059	25892845	1
29728059	26238441	1
29728059	26438375	1
29728059	26839581	1
29728059	26840746	1
29728059	27581057	1
29728059	27582300	1
29728059	27659842	1
29728059	27699487	1
29728059	28034841	1
29728059	28633642	1
29728059	28837844	1
29728059	28856645	1
29728059	28856657	1
29728059	28935260	1
29728059	28941315	1
29728059	28990484	1
29728059	29125785	1
29728059	29696297	1
29728059	24511291	0
29728059	25711022	0
29728059	26720854	0
29728059	29698484	0
29330918	23793572	2
29330918	24279453	2
29330918	26592855	2
29330918	27965684	2
29330918	28160497	2
29330918	28661570	2
29330918	18356940	1
29330918	18668695	1
29330918	18696043	1
29330918	18977007	1
29330918	19170874	1
29330918	19589069	1
29330918	19814776	1
29330918	19825554	1
29330918	21079787	1
